Text	Label
Muchos incidents toman parte cada dia y cada humano tienes una histotia que decir ? un acontecimiento que estuvo inolvidable en su vida! Algo me paso hace un año en la hermosa Roma. Especialmente, mi mejor amiga y yo fuimos a Roma de vacaciones por 1 semana mas o menos. Al principal, fuimos a Roma en primavera porque teniamos mucho tiempo libre y no examinaciones. Cuando llegamos alli, encontramos el hombre que nos acogi? y nos dio las llaves por su casa. Despues de salir mis cosas en la casa, fuimos a ver la primera vista y por supuesto la primera vista estuvo ''El Coliseo''. Al mediodia, cenamos una buenisima pasta en el centro de la Roma y despues de cenar, fuimos a la casa para descansar. Generalmemte todos los dias son riquisimas pero la ultima dia nos sorprend?. Particularmente, cuando llego el dia para tomar el avion y volver a Grecia, tuvimos que estar al aeropuerto a las siete de la manana. Estuvimos alli una hora antes para hacer el ''check in''. Aunque, para nuestra mala suerte, una huelga en el aeropuerto cancel nuestro vuelo y desde aquel momento todo empezo. Empezamos a buscar si la empresa que se llamaba ''Vueling'' nos daria un rebolso o nos pagaria un hotel para descansar por la noche y tomar el proximo vuelo al dia siguente. Ninguno se ocupo y por eso llamamos al hombre que nos habia alquilado su casa para describirle toda la situacion y para preguntarle alquilarnos su casa para una noche mas. Consuerte, llegamos a Termini estacion para beber un café. Por otra parte, no podiamos llegar a la casa porque el hombre trabajaba y acabo el trabajo a la seis. Al final, tomamos el otro vuelo el proximo dia y llegamos a Atenas sin olvidar un tal acontecimiento.	Lower_advanced
Yo vivo en una región urbana. Vivo en un vecindario relativamente nueva. Apenas tiene 3 años de estar constuído. Los vecinos son de diferente denominaciones de religión y de diferente edades y de diferente groupos de raza y etnicidad. El vecindario esta ubicado en es suroeste de la ciudad. La ciudad es pequeño en comparación de la ciudad en que nací y me crié. Originalmente soy de la ciudad de Chicago. La ciudad en donde vivo actualmente no tiene autobuses las 24 horas. Tampoco tiene toda la cultura que las ciudades grandes tienen. Ésta ciudad tiene un districto cultural de unas pocas cuadras ubicadas en el centro comercial. La población es muy diversa. Hay personas de muchos diferentes países que viven aquí. En éste ciudad y zonas abiertas con muchos árboles, pero también hay zonas industrias, aunque son pocas la zonas industrias. También hay un par de playas y un rio en la ciudad. Las playas son pequeños y hechos por hombres. El rio corre norte al sur de la ciudad. En ese rio se puede pescar. Lo que si son reconocidos aquí son nuestros museos. La ciudad tiene el Museo de la Arte Moderna. También tiene los Museos de la Historia y de la Ciencia. El Museo de la Ciencia es muy facinante. En el sótano del museo hay un lugar para que los niños puedan descubrir fóciles de los dinosauros. Los niños pueden tocar los paredes de una cueba que han confeccionado en el sótano del museo. En nuestra ciudad solamente hay dos universidades y un colegio mayor del condado. Las universidades son privadas. El costo de vivir en mi ciudad es relativamente bajo en comparacion del resto del estado. Ésta ciudad atrai a la gente y los negocios por iguales porque cuesta menos vivir aquí y cuesta menos operar un negocio aquí. Al norte de la calle en donde vivo, se encuentran casas. Al sur de la calle se encuentran tieras agrícolas. De nuestra ventanas se ven las vacas y burros de nuestros vecinos al sur de la calle. Tienen una hacienda bastante grande. Nos incanta acostarnos de noche con los ruidos de los coyotes y despertarnos en la mañana con los ruidos de las vacas. Pertenecemos en un districto escolar que es uno de los mejores en el estado. Solo hay dos escuelas secundarias. Hay siete escuelas primarias. Quiere decir que es un districto bastante pequeño. Todo nos queda muy cerca. No tiene uno que manejar muy lejos para ir a cualquiera tienda que necesita. También hay un centro comercial un par de millas de mi casa. Hay teatros para ver películas en el centro comercial. Y en el sur de nuestra ciudad hay más de cuatrocientos restaurantes de muchas variedades de comidas y precios. Los veranos son muy calurosos y en los inviernos hay poco frío. Lo que si molesta mucho es el humedo que se siente en los meses de julio y agosto. Yo opino que es una ciudad agradable para criar una familia y nos gusta a nosotros.	Lower_advanced
es trata de charles chaplin y un babe. es nero y blanco. el hombre busca de madre de bebe. el oficio de policía es enojado. y senorita es muy enojado en charlie. ella tienes un bebe. el hombre encontras un nota de bebe. el bebe es triste. bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla bla	Upper_beginner
En diciembre, fui al Atlanta, Georgia con tres amigas para ver la partida de fútbol americano. La partida era de la Universidad de Florida y la Universidad de Alabama. Las escuelas competieron para el título del Campeones del SEC. El partido era en el 6 de diciembre. Mis amigas y yo llegamos por Atlanta en el 5 de diciembre en la mañana. El viaje iba muy divertido. Cantamos muchas canciones y vimos muchos otros aficionados en la calle. Todos eran allegros porque iban a mirar el equipo favorito. Comían almuerzo en el medio del viaje y continuaba mantener. Venían en Atlanta al mediodía. Mis amigas, Rachel y Cheree, los cortaban su pello. Los ambos eran nerviosa, pero su pello eran bonita y ellas eran felices. Después, fueron al centro comercial para comprar ropa de abrigo. Era muy frio allí. Necesitamos guantes, sombreros, y bufandas. Eran muchas personas en el centro comercial. Todos llevaron los colores de sus equipos favoritos. Buscamos todos de las ropas que necesitamos y entonces fuimos al coche. Fuimos a la casa de la hermana de Cheree. La casa estuve cerca del estadio de futbol americano. Era muy larga y bonita. La hermana tenía un esposo y dos hijas bonitas. Una hija tenía tres anos y eran muy vigorosa. La otra hija tenía seis meses y tenía un resfriado. Era muy triste oír la tos de bebé. La hermana y su esposo cocinaron cena. Era muy deliciosa. Comíamos el bistec, las papas, al arroz, y verduras diferentes. También, cocinaron el pan que era muy único. Tenía queso y especias muy raro. En la mañana, también nos cocinaron el desayuno. Después, nos levantamos y hacíamos fotografías. Viajamos por el tren y entre la ciudad de Atlanta donde había muchos aficionados. Había mucha energía en todos. Fuimos a una fiesta antes de entrada el estadio donde vistamos muchos amigos de nos escuela. 30 minutos antes del juego, entramos el estadio y fuimos a nuestros asientos. El juego era muy apasionante. ¡Al fin, los Gators eran los campeones! Todos de los aficionados aplaudir y dijeron, Go Gators. Después del juego, mis amigas y yo teníamos hambre. Fuimos a seis restaurantes diferentes pero eran líneas muy largas en todos. La espera fue más de una hora en todos los restaurantes. Finalmente, fuimos a un restaurante de pizza y comíamos mucho comida. Viajamos por el tren otra vez y regresamos a la casa a las dos en la mañana. ¡Mis amigas y yo éramos muy cansadas! Dormíamos muy bien este noche. El mañana próxima, nos despertamos tarde y dijimos Adiós a la familia de la hermana de Cheree. Era muy triste, pero el fin de semana era muy divertido. El viaje a Gainesville era largo porque todas eran cansadas. Regresamos a nuestros apartamentos en la noche. Este viaje es un recuerdo muy especial para mí. Fue una experiencia gran con mis amigas. Siempre recordó este viaje cuando pienso sobre mi vida en la Universidad de Florida.	Upper_intermediate
Un día, Chaplin estaba caminando en un callejón. Encontró a un bebé casualmente abandonado junto al contenedor de basura y no sabía quién es su padres. Por amabilidad, recordó a los residentes de ambos lados si perdieron a sus hijos. Chaplin siguió buscando su padres pero falló. Al ver a alguien pasar por la cuna y detener al niño, descubrieron que no era así. Prepárese para devolver al niño y ser seguido por la policía. Haga un truco levemente, engañó a una mula para sostener al niño y luego escapó solo. La cuñada no pudo ponerse al día, por lo que tuvo que poner al niño en la cuna. El dueño de la cuna encontró al niño, y al mismo tiempo encontró al vagabundo nuevamente, poniéndose al día y alcanzando. La policía reapareció y el vagabundo no pudo hablar. Listo para tirar al niño a la alcantarilla y ver el mensaje de la madre. Ninguna persona quería admitir que era su hijo. Después un poco, Chaplin lo abrazaba el niño sentando en la calle y vio un papel: trata a este huérfano con amor. Por eso lo adoptó.	Lower_advanced
Siento si esta película es animación. El actor es muy bueno impresionar para él. Puedo saber por qué esta película es muy famosa. No la me interesaba pero creo que quiero ver en casa. Los bebés son muy bonitos y los quiero abrazar. ¿Cuando esta película fue producida? Creo que hice mucho años porque blanco y negro.	Upper_intermediate
"La película que ví recientemente es "" SIEMPRE ALICE"". Una película de contenido social que se trataba de una mujer , Alice Howland, que vivía con su familia en Nueva York.Tenía dos hijas y un hijo. Era profesora de linguistica y tenía catedra en la Universidad Columbia. Un dia , mientras estuve corriendo en un parque cerca de la Universidad donde ella trabajaba , se dio cuenta de que no podía ver claramente su entorno y no recordaba donde estaba. Asi, decidió quedar un cita con un neurólogo. Una vez de haber hecho los tests, que su medico le había sugerir, ella se enteró de que estaba sufriendo de la enfermedad de Alzheimer. Frente a esa noticia su familia no la abandonó sino estaba siempre a su lado. También, todos los miembros de su familia hicieron esos tests para que se comprobara si alguien de ellos sufriera de esa enfermedad. Aunque , todavía la enfermedad estaba en un estado temprano ella tenía que cambiar totalmente su vida cotidiana. Asi , empezó su lucha para manejar su enfermedad , su trabajo, su familia y sus amigos. Su estado iba empeorando y eso resultó a dejar su trabajo. se mudó con su marido a una casa que estaba cerca del mar y vivieron allí casi por un año. Por motivos profesionales de su marido - él también era catedrático universitario, después de ese año tenían que volver de nuevo a Nueva York. Alice se dedicó a un organismo que ayudaba a las personas que tenian esa enfermedad hasta el momento que no podía más ofrecer sus servicios. Sus últimos meses de vida ya no podía recordar casi nada. Apenas reconocía su hija menor que se había encargado a cuidar a ella. Así , terminó la película... me gustó y me emocionó muchísimo. me puso a pensar en la importancia de salud y aunque uno sea una persona con conocimientos, experiencias..etc todo eso no ""vale"" para nada si falta ella."	Upper_advanced
Charlie Chaplin estaba en una calle fumando en laqual, la basura caía sobre él y ha encontrado un bebé abandonado en el cubo de la basura. Intentado devolver el bebé a una señora que también estaba en la calle, con otro bebé, pero ella no era la madre del bebé abandonado. Charlie ha decidido darlo a un hombre que, como no era su padre, lo ha dejado en la misma cesta de la señora, dónde Charlie ha dejado. La señora fué atrás de Charlie y devolvió lo bebé. Charlie aun ha idealizado dejarlo en el esgoto, pero ha encontrado un mensaje en las prendas del bebé que decía: Por favoramalo y cuida de esto bebé orfano. después de ler el mensaje concluío que los padres de lo bebé no estaban en la calle y decidió cuidar de lo bebé orfano.	Lower_advanced
"Yo vivo in Thomaston Georgia. Es una ciudad muy pequeña. Pienso que hay 25,000 personas. Las personas en Thomaston son simpaticas. Es un región muy verde. Las yardas y los arbols son muy bonitos. No hay muchas problemas con jente loco, y no es un ciudad ruida. Es un buen ciudad por una vacation. Hay muchos hispanicos. Los hispanicos en Thomaston son muy buenos y simpaticos. Hay muchos ""red necks"" tambien. En la fabirca donde yo trabajo hay jente que habla español, pero los supervisores no habla mucho español. Es una problema grande."	Lower_intermediate
Vivo en Wisconsin en los estados unidos. Wisconsin tiene todo. wisconsin es la unica estado en la union que tiene muchas opciones de viajar y relajar tambien. Los cinco lugares mas populares para relajar son Milwaukee, Madison- el capital del estado, Bahia Verde, Condado de la puerta y Kenosha. Hay dos parques nacionales cerca del norte. Los parques son famosos por el rostro de hielo donde los glaciares los pasaron. Por los glaciares la tierra estaba transformada en colinas. Tambien siesenta y quatro parques estatales donde puedes acampar, nadar, pescar, y ir de excursiones. Las playas mas populares de Wisconsin estan en el condad de la puerta. El condado de la puerta es una pennunsila y esta la puerta y el puerto de Wisconsin entre la Bahia verde y el Lago Michigan. Wisconsin tiene siete islas. Sies son las islas de apostales mas cerca de Minnesota y el superior de Michigan en el region mas norte del estado. La ultima y mas conocida es al isla Washington de condad de la puerta. Agricultura es la fundemental de la economia del midoeste. Wisconsin hace un trecero de la porciento del maiz y un mitad de la leche y queso por los estados unidos. Hay muchas granjas en el region oeste de Wisconsin que producen madera que se envian a la zona del bahia para procesar en los fabricas de papel. La gastronomia de Wisconsin es buenisima. Consiste en cervezas locales, viente siete tipos de queso y brats que es como un salchicon, picante y parrillada. Milwaukee que tiene raizes indiginos tiene culturas diferentes. Hay quince festivales durante el verano que celebran los culturas de itilano, frances, alemania, los indiginos y mexicanos. Las fiestas constaqn de musica autentica del pais, gastronomia, deportes, y tiendas. Durante los festivales las calles se parecen en las calles de cualquier pais. Mi lugar preferido de Wisconsin es Kenosha, donde naci. Es muy hermosa y tiene paisajes pinturesquo. Kenosha es un pequeno cuidad de 100,000 personas. Esta muy cerca del Lago Michigan y Milwaukee y por eso me gusta mucho. Vivo un mitad de mile del Lago Michigan y en los veranos voy a la playa para nadar y hacer un picnic. El tiempo en Kenosha varia mucho. Durante los inviernos hay nieve y hace mucho frio. La temperatura baja trenta grados menos cero. La primavera esta templado pero lluvia mucha. Los veranos son calientes hasta cien grados sin sequias. Otono que es mi estacion favorita esta lleno de colores. Hace fresco pero pinturesquo. Si quieres viajar a Wisconsin te aconsejo que viste los museos del arte, el zoologico, los jardines botanicos y el Lago Michigan. Triagas varias tipos de ropa porque el tiempo cambia mucha y que lleves tu camara para sacar fotos bonitas.	Upper_intermediate
Chaplin caminaba en una calle pequeña y sucia. Un niño le echó piedras desde arriba. Chaplin cogió una cajita con cigarros usados dentro, lo abrió y encendió uno de ellos. De repente encontró un bebé abadonado al lado. Lo cogió pero no puso encontrar a sus padres. Después Chaplin intentó ponerlo en un carrito con un otro bebé de una señora pero fracasó. Pensaba poner a su sitio inicial pero un policía lo impidió. Lo dio a un viejo pero él lo puso en el mismo carrito y la señora encontró a Chaplin golpeando su cabeza con paraguas y se lo volvió. Chaplin era muy pobre y no le gustaban los niños que solomente traían problemas. Sin embargo, sacó una hoja de papel de la ropa del bebé, diciendo que cuidara a este huérfano. Chaplin cambió de la idea y por fin lo abrazó con mucho cariño.	Upper_advanced
The Trump, el personaje de Chaplin está caminando por la calle, en una zona donde no hay nadie. Está fumando y se recibe objetos en la cara por los habitantes de los edificios. Encuentra un bébe por detrás de una basura y trata de darlo a una mujer con su bébe sin decirla. Ella no acepta el bébe porque cree que el hombre le está abandonando. Por eso se queda The Trump con el bébe y vuelve a ponerlo por detrás de la basura. Pero un agente de la policía le ve, por lo que el hombre guarda el bébe. Luego hay diferentes escenas en las cuales el hombre trata de dar el bébe a la misma mujer, pero le golpe con su paragua, y después el agente de la policía que le ve, y lo mismo varias veces. Al final, el hombre se queda con el bébe por no encontrar otra solución.	Lower_advanced
Un día de muy sol, mientras estaba paseando, un hombre llamado Charlote encontró un bebé y él intento abandona lo pero un polícia estaba por pierto y então intento entregar el bebé a várias otras personas. Pero no final, despues había un papel diciendo para cuidar el niño, acabo por quedarse con el niño, y lo llevó para su casa! Me pareció un vídeo muy interessante y que me gusto mucho!(No sé más lo que escribir)	Upper_intermediate
Durante el año pasado tuve suerte porque en marzo 2007 me jubile. Por lo tanto pudi ir de vacaciones muchas veces. Suelo ir a España pero en Agosto fui a Alemaña, a Berlin. Normalmente, prefiero ir al sur de europa porque me gusta el clima del mediteraneo. Sin embargo, afortunadamente cuando estuve en Berlin hizo calor. Era la primera vez que he estado en Berlin y me gusto. Mi amigo con quien viaje habia vivido alli hace unos 30 años como estudiante y pudo mostrarme los edificios emblematicos. Aunque, claro habia habido muchas cambias durante estos años. Los monumentos y museos del guerra me parecen los mas impresionantes. Aparte del viaje a Alemaña, fui a las islas canarias en febrero. De hecho era la 15 vez que he estado alli en febrero. Me gusta escapar del invierno de Inglaterra. La isla de gran canaria no tiene muchos sitios antiguos, pero me gusta la naturaleza y caminar en el interior de la isla. Tambien, estoy contento simplemente hacer nada y simpemente relajarme o tomar el sol. Durante los ultimos años me he conocido unos espanoles y me han decido 'nuestra casa es tu casa.' Por consequiente solo tengo que reservar un vuelo, y puedo disfrutar vacaciones baratos. Especialmente, usando las lineas de baja costa, por ejemplo easyjet, clickair o ryanair. Tengo amigos en Andalucia y Valencia. Esta bien, pero lo unico es la dificultad experiencio entender lo que decir. La gente de Andalucia hablan tan rapido y ademas se comen las palabras. Por supuesto, la gente de Valencia hablan Valenciano. Me encanta Sevilla y Cordoba, especially los edificios del murescos y el estilo de architectura en la region, especialmente los patios donde cuidan las plantas. Sevilla ofrece mucho; la catedral, la alcazar, los museos con obras de pintors famosos etc. Fui a Cordoba para la primera vez en Avil y hizo mucho calor con temperaturas de mas que 37 grados. Lo mas importante edificio en Cordoba es La Mezcita, esta lo mas impresionante edificio que he visto durante mi vida. Es enorme con una catedral dentro. La provincia de Andalucia tiene otras ciudades y pueblos interesantes que he visitado, por ejemplo Ronda con su puente antiguo o Vejer de la Frontera, otro sitio 'heritage del mundo.' Andalucia tiene una costa larga y hay playas buenitas, y unas forman parte de un parque natural, por ejemplo el cabo de gato en Almeria. Los nuevos edificios de Valencia en el curso viejo del rio son muy impresionantes. Pero Valencia tambien tiene un barrio antiguo con una catedral importante. Como todos ciudades de Espana hay fiestas y quizas los de Valencia son los mas famosos. Tuve mucho suerte porque puedo estar alli durante 'las falles.' Es una fiesta que tiene su origen en las edades medidas. Hubo muchos fuegos artificiales ruidosos y estructuras en las calles que se encenden al medianoche el 19 de marzo. Cuando me quede con mis amigos visitamos sus familias y otros amigos y siempre lo pase muy bien	Upper_intermediate
vivo en la ciudad de Tampa Florida. Me encanta el clima. Vivo en Hyde Park circa de la universidad de Tampa pero asisto la universidad florida sur. Hay muchos resturantes de comida buenisima. Donde yo vivo, in Hyde Park, hay muchos estudantes de universidad. Por el fin de semana me gusta ir a las playas de clearwater y playa de san pedro. Me gusta bucear y nadar con los pescados. tambien me gusta comprar trajes de bano en el camino circa de la playa. Hay muchos turistas en todos los lugares de Florida pero especialmente en los playas. La vida nocturnal en Tampa es divertido. Puedes ir a la ciudad de Ybor donde hay muchos disco tecas y clubs. Me favorito es the castle. The Castle es un club muy simpatico y me gusta la musica. La musica es de los mil novicientos ochenta. Tengo muchos amigos que les gustan ir a esto club tambien. El Castle tiene muchos fiestas de tema como vaqueros y nativos de america, bonita en rosa como la pelicula, la oficina, y fiesta de tropical. Cada persona tiene que vestir en un desfrase de la tema de noche. La semana pasada you fui a la fiesta de vaqueros y nativos de america y lleva pantalones de caballo y una sombrero y botas de vaquero. Yo gano el pimer precio por me desfrase. Otro lugar donde puedes ir es Masquarades que es una teatro de musica. En Masquarades tienen muchos grupos musicales diferentes. Durante me cumpleanos de veinte dos fui con mis amigos a un concierto de la grupo The Killers, of montreal, y southern culture y los skids. Me gusta esto lugar porque es un ambiente mas pequeno que otros. Hay un mejor vista de los grupos musicales. Una vez cuando estaba mirando y escuchando los Killers ellos me signalan y yo fui a la escenario y canto con Brandon Flowers quien es el primer cantante. Otro lugar donde me gusta ir es Channelside. Channelside es circa de Ybor y es el lugar donde los barcos de cruz viene. Channelside es como un porto pero hay muchos restaurantes y lugares de descansar. Me gusta ir a cold stone porque tienen lo mejor helado en el mundo. Tambien hay un bar de piano se llama Howl at the moon. hay dos pianos y la gente gritan la cancion que quieren oir. En Howl at the moon hay grandisimos copas de bebidas alcoholicos como long island iced tea, cosmopolitian, y sexo a la playa. La ciudad de Tampa es lo mejor lugar en el mundo. Tampa tiene un ambiente de un pueblo pequeno pero tiene todo lo que quieres de un ciudad grande. Estoy emocionada que movido a Tampa porque la cultura aqui es muy diferente que me cuidad que naci y hay muchos oportunidades que van a mejorar me carrera. Hay muchos universidades que trajen estudiantes de todo el pais y mundo. Pienso que voy a quedar en Tampa por todo me vida porque de los razones que acaba de decir en este ensayo. Otro cosa que es fabuloso sobre tampa es que puedo encontrar una viviencia mejor y barato y la cuesta de universidad es barato tambien. me encanta tampa con todo me corazon.	Lower_intermediate
Un día, el niño y el perrito están viendo una rana. El niño y el perrito se duermen y la rana se sale de la jarra. Cuando despiertan, el niño no ve la rana. El niño y su perrito van a buscar la rana. El niño trepa un árbol y sigue buscando la rana y el perrito lo esta buscando detrás de una piedra. Llega un venado y tumba el niño y su perrito al agua. Nadan y encuentran un tronco. Se suben en el tronco para que puedan salir del agua. Se salen del agua y se van caminando a casa.	Lower_advanced
Los derechos de las parejas gay es uno de los debates mas algidos de nuestros tiempos. Hay las voces a favor de los derechos de los gays que exigen los mismos derechos que los heterosexuals y hay tambien sectores mas conservadores que insisten que las parejas gay deben permanecer excluidos del derecho de casarse y adoptar ninos. Por una parte, los que estan en contra de este asunto, como la iglesia, sostienen que el crecimiento de un nino es un asunto serio y un nino debe crecer con las normas adecuadas en una familia para que evite al futuro problemas de comportamiento y psicologicos. Ademas, esas voces creen que la adopcion de una pareja gay puede poner a los ninos en situacion de riesgo al potencial exclusion social debido a la situacion familiar. Los sectores mas liberales sostienen que la adopcion es un mecanismo para proteger a los ninos y darles familia. Entonces, si una pareja homosexual puede cumplir con todos los requisites de estabilidad emocional y economica tendria que poder aplicar a un proceso de adopcion para proteger un nino que esta en situacion de abandono. El asunto de matrimonio tambien es un debate sensible. Hasta ahora, los paises han inaugurado, poco a poco la legalización del matrimonio entre personas de mismo sexo. Los que mostran a favor de los derechos de los gays dicen que aunque hay leyes y acuerdos de protecci?n de Derechos Humanos que proscriban la discriminaci?n y la homofobia, comportamientos que indican lo contario estan presentes de forma continua y latente en nuestras sociedades de muy diversas maneras. Los gays o lesbianas no pueden equiparar su relaci?n con el matrimonio, ni ejercer derechos de adopci?n ni sucesi?n, ni otros derechos alcanzados por los heterosexuales Para mi todos somos iguales y tenemos los mismos derechos. Por consiguiente, si una pareja gay quiere casarse es un asunto suyo y nadie puede criticar a esta decision. Ademas, si un nino abandonado tiene que pasar toda su vida en un orfanato pasando una vida pobre emocional y economica,creo que es mucho mejor de esta miembro de una familia gay que le va a dar toda la proteccion y el character para enfrentar las dificultades de la vida.	Lower_advanced
Oprah Winfrey es una persona famosa. Ella es muy simpitaco y intelegente. Ella tiene muy dinero. Ella pelo morano y ella color favorita es roja. Ella es cincuenta y dos. Ella es baja y ella es un muy bueno actriz.	Upper_beginner
El video se trata de Charlie Chaplin, quien encuentra una bebé en un callejon. El bebé está tirado al lado de una basura. Cuándo pasa y lo ve, lo coje y intenta de dárselo a otras personas. Un policía se da cuenta y por eso se lo tiene que quedar. También intenta en meter el bebé en otro carro, pero la madre se da cuenta y se enfada. Al final se sienta y encuentra una carta, dónde pone, que la persona que encuentre al bebé Le cuide y le dé amor y una casa cariñosa. Charlie le mira al bebé con mucho cariño.	Lower_advanced
Soy de Arkansas, un estado al sur de los Estados Unidos. He vivido alli toda mi vida y aunque algunos piensan que es una region rara o aburrida, para mi es el hogar. El sur de los EE.UU. es una zona muy diferente que otras partes del pais. Aunque tenemos una reputacion mala, todas que viven alli saben que estos pensamientos no son correctos. Uno de los pensamientos es que el sur es una region muy lenta. Esta opinion tiene razon, pero no es lenta sino relajada y agradable. Otras opiniones incluyen que en el sur la gente no es educada. Esta opinion es completamente falsa. Como en otras partes de los EE.UU. los niños reciben una educacion completa y no pueden dejar de escuela hasta que tienen dieciocho años. Es obvio que los pensamientos del sur no son verdaderos y si alguien visite esta region cambiara su opinion del sur. Como dije, he vivido en Little Rock toda mi vida y mis padres tambien nacieron en Arkansas y casi toda mi familia todavia vive alli. Como han vivido alli todas de sus vidas, conocen muchisimas personas en Little Rock. Es una ciudad con un buen numero de habitantes porque conozco mucha gente pero no toda. Cuando voy de compras o asisto un juego de futbol en Little Rock siempre veo alguien que conozco. Aunque algunas personas piensan que este es demasiado pequeño para una ciudad, lo me gusta porque en todas partes de la ciudad estoy comodo. Tengo amigas que son de otras partes de los Estados Unidos que me han visitado. Cada vez que alguien viene, siempre me dice que Arkansas es un estado muy interesante y diverso. En Arkansas hay una naturaleza que no existe en otras partes del pais. Con toda la naturaleza, siempre hay algo nuevo que hacer cuando hace buen tiempo. Hay montañas, rios y flora y fauna maravilloso y todos cambian con cada estacion del año. Es un lugar perfecto para visitar si alguien quiere dejar del estres de una ciudad. La clima del sur tambien es magnifico. En el verano hace muchisimo calor y sol pero tenemos lagos y piscinas en todas partes. El otoño y la primavera los arboles y flores cambian de color. En el invierno hace frio pero tanto como en el norte. A veces tenemos suerte con la clima en el invierno. El sur es una region diverso y interesante. Espero que todas puedan visitarlo a menos una vez en su vida.	Lower_advanced
"El verano pasado, yo visite europa con mis amigas de mi escuela secondario: Annie, Natasha, y Elena. Tambien, tres profesores estaron en el viaje tambien. El viaje fue un parte de mi regalo de graducacion de escuela secondario. Nosotros traigamos bolsas largas por nos viajes de tres semanas. Duranate estas tres semanas, nosotros visitamos Francia, Italia, y Espana. Espana fue el primer pais y Madrid fue el primer ciudad. Los edificios en Espana de arquitectos como Gaudi sea muy bonita y interesante. Mi parte favorita de Madrid fue los Museos. Yo ve dibujas amsombrosas en los museos como la Reina Sofia y El Prado. Mi corazon se caio cada tiempo yo ve una pintura de PIcasso. El segundo ciudad fue Barcelona. En Madrid yo hable espanol, pero en Barcelona no lo podria espanol. Los ciudadanos de Barcelona solamente hablarse catalan, pero me gusta su sangria vino. Cerca del mar, Barcelona es un ciudad perfecto por turistas. Las Ramblas fue la lugar mejor comprar regalos pero no me gusten muchos tiempos alli. Me gusten otros atracciones como la Sagrada Familia. Todavia, no puedo creer que yo lo ve con mis ojos. El segundo pais fue Francia. No fueron a Paris, pero yo espero ir un dia. En Francia nosotros veimos la costa del sur y Nimes. Nimes tiene un ampiatheater como el coloseum pero no es roto. Escuchamos a historias sobre toreos y gladiatores. Fue muy interesante. Uno noche, habia un concerto de la banda Radiohead. Annie y yo quisimos boletos pero fueron muy caros. Pero, nosotros pudimos escuhar de nos ventilla del hotel. La ciudad entero fue linda, especiamente los calles de marble. Despues Nimes, visitemos Marsailles. Marsaille es el lugar mas bonitas yo lo fue. El mar fue mucho frio pero yo nade. Mis amigas no gusta el comida en Francia pero me gusta la experiencia traer nuevos carnes. A veces, no pide que yo coma. El tercer pais fue Italia. Durante el viaje todo, yo leye el libro ""The Agony and the Ecstasy,"" un biografo de Michelangelo. Cuando lleve en Florence, yo casi habia gritando pero no pude creer fue alli, el lugar donde Michelangelo trabajaba. Cuando yo ve la statua David, yo grite. Yo ve todos los cosas que habria sobre la vida de Michelagelo. Yo ve los selpucros de la familia Medici y muchos mas. Las maketas de la ropa y de en Florence fueron soprenderes. Annie y yo encontramos una tienda en la marketa con ropa vieja, como ""vintage."" Yo compre mas ropa tan necitamente. Otro tan el David, la cinqeterra fue mi parte favorita de Italia. Hay los pueblos pequenos en las montanas cerca la costa. Turistas pueden visitar todos los pueblos en un tren. El campo mira mejor tan mi imaginacion or picturas de compartimientos. Especiamente ahora, yo realizo como este viaje cambio la manera yo creo sobre personas de otros paises. Ahora yo habia una estrano en sus paises pero todos personas fueron muy amables. Habia la viaje mejor de mi vida."	Lower_intermediate
