Text	Label
Siempre he querido ir a Europa y en enero mi amiga y yo viajaremos para un mes. Nunca he ido otra país que Tailandia hace 5 años y fue difícil para ver todos mis amigos viajaron a Europa y los Estados Unidos sin mí. Planeemos ir a Londres y París, y nos quedemos en España para uno o dos semanas. También queremos ver Marruecos, Portugal, Alemana y Polonia. Este viaje ya es excitante porque yo nunca había viajado algunos lugares sin mis paredes. Todavía tengo que completar el año final de universidad. Mis mayores son historia (que ya he terminado este semestre) y estudias del cine, y la Diploma de los Lenguas (cuál soy estudiando español). Planearé hacer honores en el cine. Me da miedo que he tenido solamente un año para completar mis cursos porque se significa que tendré que buscar trabajo. Y no están muchas posibilidades para buscar trabajo en mis mayores concentradas. Quiera escribir las revistas de las películas o trabaje en la industria, pero no tengo experiencia o conocimiento en el periodismo. Es probable que busque trabajo aburrido en una oficina y llegué a ser una administradora. Hay una posibilidad que puedo trabajar al extranjero, posiblemente sea un maestra de inglés o busque trabajo aburrido solamente pagar para mis viajes. Muchas jóvenes se lo hacen. Pero, en mi carrera futura no sé si quiera ser un periodista, porque el aspecto que me gusta en el cine es la oportunidad para analizar las películas. Hay muchas selecciones que sean posibles en el futuro con 4 o 5 años más en universidad. Después escuela secundaria me encantaba psicología. Fue mi mejor asignatura y muy interesante. Fui interesado especialmente en la ciencia de sueño y los estados de conocimiento. El cerebro humano es una cosa fascinante. Para una razón inexplicable, siempre estaba interesada para trabajar en una floristería. Me encantaban los olores y diseños de las flores en las floristerías. Además estoy interesante en diseño interior o decoración. Cuando mi familia decidió nuestra casa hace 8 años pude hablar sobre los colores y los aspectos diseños en la casa. Me gustan mirar a los colores de pintura. Haya siempre la posibilidad que pueda ser un interpreto de español, pero no creo que estaré bastante bien para hacerlo.	Upper_intermediate
Un vagabundo pero con mucha clase y elegancia está deambulando por un barrio pobre. De las ventanas de las casas le caen encima todo tipo de cosas, desde escombros hasta.. un bebé (el bebé naturalmente no cayó de una ventana; sin embargo, la percepción del vagabundo elegante es esta..). Después de varios acontecimientos cómicos que incluyen un policía que sospecha que nuestro heroe ha abandonado a su hijo y una señora con un carrito de bebé que cree lo mismo, Chaplin encuentra la explicación en el misterio en una carta metida dentro de la ropa del bebé: se trata de un bebé abandonado y su misión es quererlo y criarlo.	Upper_advanced
Yo vivo en la ciudad de Toronto, donde me crié en la misma casa por casi 20 años. Toronto se suele pensar la ciudad más multicultural del mundo - aunque no existe esa estadística oficialmente, yo creo que debe de ser una de los lugares más cosmopólitos en Norteamérica. Me encanta la ciudad por su cultura - los festivales, la comida, la música, las artes, y el teatro. Ya que empieza el verano, casi hay demasiado que hacer - y el único desventaja es que asistir a todos los eventos sale muy caro. El barrio donde vivo yo es muy residencial, entonces es una isla de tranquilidad en el caos de Toronto. Prefería vivir en este barrio cuando era niña, pero ya que tengo 22 años tengo ganas de pasar más tiempo en el centro. No es muy difícil llegar al centro de la ciudad por metro - pero otra vez sale un poco caro viajar por tránsito. Por eso, me compré una bici el verano pasado, y prefiero usarla para navigar la ciudad. Al principio, me dio miedo andar en bici, rodeada por carros que a veces no tuvieron respeto para los ciclistas. Después de algunos viajes, empecé a sentirme más cómoda en una bici en la ciudad, y ahora la uso como me medio principal de transporte. Este verano voy a vivir en Toronto - no he pasado mucho tiempo aquí en los últimos años porque he vivido en el este de Canadá, donde se ubica me universidad. Ya que me he titulado, estoy buscado trabajo en Toronto para vivir aquí con mi familia. Quiero trabajar con los recien llegados a la ciudad, porque hay muchas barreras a la integración de los inmigrantes. Hace dos años trabajé en un centro para los refugiados, y aprendí bastante sobre la burocracia canadiense y los obstáculos cotidianos a los cuales de enfretan los inmigrantes. Me gustaría seguir trabajando en ese tipo de trabajo, porque combina mis intereses en en mundo y en mi país. Después de haber vivido en un pueblo, tengo otra perspectiva sobre la vida urbana. No estoy segura cual prefiero - la vida más tranquila del campo, o la vida emocionante de la ciudad. Me encanta la comunidad que se forma en un pueblo - en mi pueblo universitario, conocía a la mitad de la gente que veía en la calle. También podía participar en un montón de actividades sin tener que pagar, o tener que comprometerme a largo plazo. Aquí en Toronto, no conozco a mucha gente, y tengo que elegir ciertas actividades que quiero perseguir. Además, la cuidad es tan grande que no tengo la flexibilidad que tenía en mi pueblo universitario. Sin embargo, la cuidad ofrece un nuevo mundo - puedo caminar por las calles y descubrir algo nuevo, puedo asistir a un concierto o a una obra de teatro que no se puede ver en las afueras. A pesar de los costos, Toronto es mi hogar. Aquí vive mi familia, aquí me crié. Estoy emocionada por este verano, cuando puedo explorar la cuidad y conocerla desde otra perspectiva. Voy a asistir a todos los conciertos y los festivales que pueda, para aprovechar la riqueza de mi cuidad.	Upper_advanced
Hola! Como estas? Estoy muy bien. Me llamo Melissa. Y tu? Tengo una familia muy grande y guapo! Mi papa y mama estan en Alpharetta, Georgia. Mi hermana mayor se llama Ahley y esta en Atlanta, Georgia. Mi hermano se llama Brian y esta en Atlanta tambien.La region donde vivo is Atlanta, Georgia. Tenemos Universidad of Georgia State y es muy intersante y difficil. Mis profesoras son muy simpatico y intelegente. Clase es en lunes, martes, miercoles, jueves, y viernes. No clase sabado y domingo. La clase de spanish es no facil. Es muy difficil. Me gusto clase de Psychology. Clase de Psycology es mi favorito. No esbribo en espanol muy bien. Adios!	Lower_intermediate
"Yo famosa persona donde yo vivo. Yo mucho famosa porque yo participate en mucho actividades. Yo assisto en el basból, fútbol y ""Wrestling"". Yo gusta trabajar con chicas. En addición, Yo trabajar en el jarden con me abdules para ellos no inflicta injury. Yo gusta trabajar con mi abdules. En addición, Yo gusta para visito mi famila, mi madre y mi padre. Yo comida con mi familia y habla estudia y trabajar, y familia. Yo gusta mi familia. En addición, yo prepar comida en mi ""church"". Yo prepar comida for amigos no fortuneta. En conclusión, yo participate en los actividades en mi communitoso. Mucho personas admire mi porque yo gusta para help mucho personas."	Upper_beginner
El año pasado, fui a Francia con mi marido. Ambos hablamos francés y español pero a mi marido, no le gusta hablar en idiomas extranjeras por lo que a mi me había que pedir información en la oficina turistica, comprar los billetes de tren y escoger los autobuses correctos. Sin embargo, estando en el sureste, había etiquetas en los museos en tres lenguas: español, francés y catalan. Mi marido esta estudiante de geología, y hasta en los grotes (que tantos le interesaba) había descripciones en catalan. Sin embargo, no entendimos nada del catalan hablado, no había peliculas subtitulado en catalan ni obras de teatro y no recuerdo ningun periodico en esta lengua. Estabamos in Perpiñan al fin de agosto, y todavía había eventos culturales gratis. Por la tarde, las plazas llenó de gente escuchando musica y bailando. Un argentino que tocaba la guitarra en estilo tango nos hablaba en español sin que nadie no le entendía, pero ¡traducía las temas del argentino origino al español _x0091_peninsular_x0092_ para ayudarnos! La fortereza al centro de la ciudad anciana se llama _x0091_palacio de los reyes mallorquin_x0092_. Los muros son muy gruesos, y estan en forma de una estrella. Alli, tambien, se estrenaba conciertos por las tardes, y vimos unos grupos de musicos del norte de Africa, y incluso un grupo de Turquia con una bailadora del vientre. Su velo, incorporado en el baile, tomaba el viento de forma que casi le envolvía como una momia egipcia. Los musicos tocaban todo tipo de guitarra, procedente de Francia, España y hasta Mali ademas de instrumentos _x0091_oud_x0092_ de Argelia y Marruecos. Es muy difícil harmonizar los instrumentos procedentes de diferentes tradiciones, porque las escalas musicales no son los mismos. Lo tipico era que un grupo improvisaron, seguidos por otro groupo que improvisaron sobre la misma melodía pero no al mismo tiempo. Siendo una ciudad muy anciano, hay ruinas romanas muy cerca de Perpiñan, y teniamos suerte que, durante la semana de nuestro viaje, una arqueóloga local daba charlas en las ruinas de un pueblo romano sobre los restos del forúm, los baños, templos y casas, aunque solo se vea muy poco por debajo del nivel actual de la tierra. Hace años, se parece, un arqueólogo francés muy famoso dedicaba un museo en el lugar, pero no había dinero para pagar salarios a los guardianes, por lo que ¡nunca abrió! El edificio esta bonito, con plataforma de mirador, pero esta cerrada al publico, con solo unos arqueólogos trabajando por dentro. Creo que hay playas cerca de Perpiñan, pero no nos interesa en absoluto. Visto desde el tren parecen muy buenos, con la arena muy blanca y el mar muy azul. A mi marido, no le interesaba las playas en absoluto, porque había montañas por el otro lado del ferrocaril. Desde quando empezó su curso, hace 4 años, tengo un frase que uso todo el tiempo _x0091_mira, cariño, ¡rocas!_x0092_. Tiene 50 años, pero se comporte como un niño de 10. Estaba nuestro primero viaje al sur de Francía, y pienso que nos gustaría a ambos regresar otra vez.	Lower_advanced
En el año pasado, durante las vacaciones yo visite muchas lugares. En el año pasado yo fue visitar me padre in Puerto Rico para primavera con mi amiga Tina. Mi padre vive in Carolina, Puerto Rico para sus trabajo. Mi padre viví in Puerto Rico por cuatro años. Cuando mi amiga y yo visiten mi padre tenimos divertidas muchas. Fuimos nadando in mi padres piscina y las playa bonita in La Isla Verde. Las playas son muy cerca de mi padres casa. Tina y yo fuimos nadando todos los días. Tambien Tina y yo fuimos de compras in dos central comerciales, San Patricío y La Plaza del Amerícas. Compramos muchas ropas, y zapatos en los central comercíales. Durante mi vacaciones mi padre, mi amiga, y yo fuimos a St. Thomas Virgin Isles por un dia. En St. Thomas una clima era muy calor y muchas personas eran nadandon en la playa. Cuando regrasamos Peurto Rico, fuimos a la Factorio de Bacardi. Me encanta Bacardi, entoces tuve muchas divertidas, porque yo bebí muchas bebidas. Para comida my padre y mi amigo nos gustaría en muchas restaurantes in San Juan. Mi restaurante favorita es Bi-Ba's, por que me encanta la comida. Mi comida favorita en Bi-Ba's son tostones, pollo frito y arroz con frijoles. Tambíen me ecancta los pastres in el restaurante, mi favorita es tres leches con café con leche. Durante mi vacacione Tina y yo fuimos bailando en disco techos in San Juan. Muchas dico techos jugar musica diferente, por ejemplo, salsa, merenqúe, reggaeton, y bachata. Reggaeton es mí musíca favoríta, y mí artístas favorítas son Daddy Yankee, Tego Calderon, Ivy Queen, y Looney Tunes. Después mi vacaciones Tina y yo regrasamos a Georgia para escuela. En el año pasado yo fue a Cuernavaca, Mexico para escuela por cuatro semanas. Yo había mucha divertida en Cuernavaca. Mi y muchas amigos fuimos por mi ecsuelo viejo, Universidad de West Georgia. En Mexico mi y los otros estudiantes fuimos muchas lugares. Fuimos La Casa Azual de Frida Kahlo en la Ciudad de Mexico, y muchas museums tambíen. En Cuernavaca mi y my amigo Shayna vivímos en una casa con una familía pequeño. Todos los días mi y Shayna caminar a escuela con otros estudiantes. Todos los días fuimos escuela por sies horas. En Escuela mi y los otros estudiantes aprendimos comídar, musíca, bailar, cantar, escribir, hablar, en españlo y muchas othras cosas en la cultura de español y Mexico. Después mi, y mi familía nosotros dormimos para ciesta. Luego, para divertida mi y los otros esudiantes fuimos al cines, el centro commercial, y el centro por cantinas y dico techcos. Me Encanta bailando en los disco techcos in Cuernavaca, porque la musíca y los bebios barratos. Me encante Cuernavaca, Mexico y me gustaría regresar.	Upper_beginner
Yo vivo en Indiana en los Estados Unidos. Hace calor en el verano y hace frio en el invierno. Nieva mucho en el invierno y no tenemos la escuela cuando mucha nieva. Mi familia y mi vivimos en una casa con dos pisos. Mi casa esta en la calle Atlas. Viven cerca de mi escuela, Central Catholic. Estudio mucho para escuela. Hago mi tarea a mi casa. Yo soy muy inteligente. Soy cinco en mi clase. Tengo un perro, para el vive con mis abuelos. Llama de mi perro es Barkley. No tengos un gato. Yo tengo una hermana. Ella es rubio. Soy morena y alta. Yo tengo ojos marron. Yo trabaja a Shellie's Cafe. Yo sirvo la gente viejo. Yo nado en la piscina en el verano. Yo juego volibol. Yo tengo diecisiete anos. Yo soy muy bonita.	Upper_beginner
Es muy difficle para mi escribir una storia de Charly Chaplin. Nunca aprendì espanol. Quiero aprender esta lengua. Me gusta mucho la gente...la tradición...la musica. Todo la mentalodat española. Soy un miembro de algunos grupos . Aleman..espanol...oigo musuca latinoamericana y tambien hago algunas esercicios en internet. Es un sue?o de mi aprender màs..mucho màs. No tengo tiempo ni dinero para ir al exzranjero por varios meses. Habo italiano, entiendo un poco, hago muchos fallos...ich möchte reden und verstehen. No me averguenzo...he estado de vacaziones en paìses de habla hispana varias veces. Construí una casa, tengo que pagar unos años màs. Si puedo ir a la pension, seria un deseo y un sueño emigrar en España. Entonces estoy seguro de que puedo aprender este hermoso lenguaje ràpidamente. Mi español es absolutamente malo. Quiero y lo aprenderè. Vamos a ver..disculpe y gracias... Un abrazo...Ossy	Upper_beginner
En abril fue a España para pasar unos días con mi mejora amiga, María. Mi amiga trabaja en la oficina de prensa de la embajada de Grecia en Madrid y vive allí desde hace un año. Como había ya visitado Madrid varias veces, decidimos ir al norte de España y visitar el País Vasco. Cogimos el tren para ir a Bilbao. Habíamos reservado una habitación para dos noches en una pensión en el casco viejo de la ciudad, pero Bilbao nos gustó tanto que decidimos quedarnos un día mas. Nos encantó el casco viejo, con sus calles estrechas, la ría de Bilbao, las plazas, los bares de pinchos y Portugalete, el puerto de Bilbao. Visitamos el Museo Guggenheim, un edificio impresionante con obras de arte contemporánea importantes, el museo de Bellas Artes, que tiene una colección increíble, el Museo Marítimo, donde aprendimos a hacer nudos náuticos y la Casa del Euskera, donde aprendimos muchas cosas interesantes sobre esta lengua. Yo he estudiado lingüística, y me fascinan los idiomas. Cogimos el funicular para subir al monte Archanda que tiene una vista espectacular de toda la ciudad y probamos muchas especialidades locales como el bacalao al pil pil, los chipirones en su tinta y el chacolí, un vino blanco típico de la región. Después cogimos un bus para ir a San Sebastián, un destino turístico que es conocido por su gastronomía. Nos alojamos en un hotel en el centro, muy cerca de la Concha, una de las playas urbanas mas famosas de España, y pasamos dos días visitando la ciudad. Paseamos por la bahía de la Concha, conocimos la Parte Vieja, con sus bares y restaurantes, subimos al monte Urgull y visitamos el Castillo de la Mota. El tercer día alquilamos un coche para visitar los alrededores. María quería mucho ir a Francia. Fuimos a San Juan de Luz, un pueblo muy pintoresco, con casas vascas al lado de mar y llegamos hasta Biarritz, una ciudad balnearia muy conocida que hoy en día atrae a muchos surfistas. Visitamos muchos pueblos pintorescos del País Vasco, como Tolosa, y fuimos también a una quesería, donde aprendimos como se hace tradicionalmente el queso de la región. Probamos varios quesos y compramos regalos para los amigos. Aquel día terminó con una cena en una sidrería. El chuletón de buey que comimos era riquísimo, pero la sidra no gustó a ninguna de las dos. El próximo día cogimos el bus para regresar a Madrid, llenas de experiencias, memorias e imágenes de un viaje espectacular. Fue uno de los mejores viajes de mi vida y el País Vasco es una de las regiones que me gustaría visitar de nuevo. No tengo ninguna duda de que lo haré pronto.	Upper_advanced
Mi nombre es Ajori. Es mi primero año en este Universidad, Georgia State. Me encanta ir a la Universidad porque es la experiencia Buena. Georgia State da muchas opportunidades. La Universidad ayuda preparer mi planes de futuro. Tengo muchos planes para el futuro. Me gustaría graduar desde Georgia State. Quiero ir a la escuela medicina después de graduando desde Georgia State. Me gustaría ir al la Emory para la escuela de medicina. Quiero ir a la escuela de medicina aprendio ser una surgeón de corazon para niños. Ayudar me preparer para soy un surgeón de corazon para niños es mi trabajo. Trabajo con niños en mi escuelo y cuido niños en la semanas. Ayudando con niños me ayuda mi relación con ellos. Soy una surgeón de corazon para niños es solo uno plan para mi futuro. Otro plan para mi futuro es comprar una casa. Vivo en el apartmento ahora. Quiero una casa pero quiero comprar, no quiero mi padres lo compran. Cuando compro mi casa sé independiente. Quiero movar a la buckhead, es muy bonita en buckhead. Ser una surgeón de corazon para niños voy a la escuela para dias años. Desde mi carera quiero caerarse mi novio. Quiero mucho niños desde caerarse mi novio. Me encantan mis planes para mi futuro.	Lower_intermediate
¿Cuáles son mis planes para el futuro? Ésta es una pregunta que necesito considerar. Cuando yo visité España hace más de treinta años, no sabía nada de la vida que he tenido. Era el tiempo de Franco y la Guerra de Vietnam. Yo sólo tenía 18 años de edad. En España vi el océano por la primera vez, descubrí más sobre España que lo de los Estados Unidos. Conocí un joven de España y pensé que nos escribiremos y volveremos a vernos otra vez. Sin embargo, eso no pasó. Lo que pasó era mis estudios de la universidad que me preparó ser maestra de inglés y español. Me gradué de la universidad, enseñé por un año, y me casé con mi esposo. Él también enseñó pero no en la escuela secundaria como yo sino en la universidad. Hacía nueve años antes de tuvieramos nuestra hija. Hace más de treinta y seis años que mis esposo y yo enseñamos. Hoy es el día final para mi esposo y yo voy a jubilarme en enero de 2010. Entonces, yo sé lo que haré por un año y medio. Voy a enseñar en una escuela secundaria. Enseñaré sólo los primeros niveles de mi lengua adoptada -- el castellano. Puedo compartir lo que sé y lo que he aprendido de la estructura de la lengua. Es una lástima que no pueda charlar mejor--se puede decir que yo sé bien el español de los textos del primer y segundo nivel. Tengo muchísima suerte--en mi casa puedo recibir la TVE, y aproximadamente 14 más canales de televisión hispanohablante. Probablemente yo miraré más estas canales cuando me jubilaré. Me gusta ver el programa Tendido Cero (?) sobre la taurina, Saber y Ganar, el programa de palabras, y los documentales que frecuentement son parte Desde Galicia. Mi esperanza es que un día pueda entender más que yo entiendo ahora. Me gustaría muchísimo mirar el estreno de Cristina en TLFI de la Argentina porque era más que pudiera entender--los juegos de charades que jugaban con sus huéspedes, la lotería, los competiciones de cantar y bailar, y los animales de zoológicos. En esta manera puedo aprender y entender mejor la lengua. Quizás algún día entendería una telenovela. Si tenemos bastante dinero, mi esposo yo esperemos viajar -- especialmente a México. Me gustaría ver las pirámides, los murales de Rivera y Orozco, la casa de Frida Kahlo. Hace diez años mi hija y yo viajamos a Italia, Francia, Monaco y España. A ella y yo nos gustabamos mucho la casa de Dalí en Figueras. Una ciudad favorita mía es Barcelona. Ojalá que algún día pueda quedarme en Montserrat para una jornada religiosa de quietud y paz en los brazos de Dios. Es una promesa que regresaré a Barcelona y sentarme en el banco de Gaudí en el Parque Guell. ¡Creo que ese banco es la más cómoda del mundo! Mi hija y yo viajamos a Madrid y fuimos a la corrida y al Rastro. Es seguro que yo veré otra corrida en esta Plaza. También la llevé por tren a Santiago de Compostela. Creo que me enamoré aún más con el norte de España. En mi futuro viajaré otra vez a Bilbao. Estoy segura que había cambiado mucho desde el año 1971. Esta vez iré al museo Guggenheim. Quiero regresar a Santander. ¡Ojalá si estuviera tan fuerte y sana para caminar el Camino a Santiago! En realidad, probablemente me haré una abuelita y me quedaré en Illinois para estar más cerca a mis nietos. Pero se puede soñar. Yo siempre sueño de regresar a España. Con el tiempo que tendré después de jubilarme, continuaré aprender más de la lengua y rogaré a Dios que podría regresar al país de mis sueños--España.	Upper_advanced
Soy de Norteamericano. Yo hablo ingles y mi familia hablan ingles tambien. Yo vivo in Atlanta, Georgia. Esta muy bonito alli. Tiene mucho calor tambien. Yo tengo vacaciones a Florida, South Carolina and Tennessee. Yo trabajo en Griffin a la universidad de Georgia Experiment Station. Alli, yo tengo muchos amigos. Me gusta pescar y nadar con mis amigos. Mi familia nacen en el región. Mi padre nace en McDonough y mi madre nace en Andersonville, South Caroina. Mi madre viva en Griffin toda viva. Yo estudio a la universidad de Georgia State y collegio de Gordon. Me gusta mi clase de español y mi clase de ingles. Mi apartamento es en Buckhead. Yo vivo con mi novio. Nosotros miramos television a aprtamento y leamos el periodico de Atlanta, llama Atlanta Journal Constitution. Atlanta tiene muchos restaurantes buenos. Mi favorita restaurante es restaurante de Houston's. La comida es muy bueno!	Lower_beginner
Chaplin va en un calle, al lado de una casa. De repente una cosa paso y chaplin esta furioso. Una carta aperece con el frase ''Akward Ass''. Busca un cigarillo y empeza a fumar. Entonces encontra un bebe que esta sentiendo en el tierra. Una mujer aperece y chaplin va a la con el bebe. Chaplin da el bebe a la mujer. La mujer no quiere el bebe proque no es ella. Entonce chaplin pone el bebe en el tierra de nuevo. Un policista aperece y miraba que chaplin hizo. Pues recoge el bebe y sale. Entonces chaplin da el bebe a un anciano	Upper_intermediate
Todos hemos vivido malas experiencias con personas en nuestras vidas. Peleas o desacuerdos son situaciones que desafortunadamente no podemos evitar en nuestras vidas ya que es muy dificil llevarse bien con todos. Cuando era pequena tenia muchas rinas con mi hermana,la atmosphera en mi casa era insoportable. Mi hermana era una persona tenaz y orgullosa, nadie podia entablar una conversacion con ella porque casi todas las veces acababa gritandose. Lo peor de todo es que tenia que compartir el nismo dormitorio con ella y eso me ha causado muchos problemas. Hasta el verano pasado mi hermana vivia con nosotros, despues se enamoro y se fue para vivir con su novio. Ahora mi hermana trabaja y vive una vida tranquila como nos ha dicho. Todos somos contentos en mi casa y lo unico que mis padres desean es que yo encuentra un trabajo noble. Desafortunadamente los ultimos anos el tema del trabajo ha convertido en una pesadilla para mi. En Atenas es muy dificil encontrar un trabajo y mas dificil es encontrar un trabajo que tiene que ver con los studios que alguien ha realizado. Estaba buscando todo el dia para encontrar un trabajo pero la situacion en el Mercado laboral estaba empeorando cada dia. Logre encontar trabajos con contraltos para pocos meses, era la unica solucion. Hay que decir que las epocas que quede sin trabajo eran muy duras, no tenia dinero ni para tomar un café. Mis padres eran deprimidos porque sabian la situacion y no podian hacer nada ya que sus sueldos eran bajos por culpa de la impacable crisis economica. Mi madre muchas veces era triste por verme angustiada en el asunto del trabajo. Lo unico beneficio a las epocas que no tuve trabajo era que tenia la posibilidad de dedicarme a seminarios y clases de arte que tanto me gusta. El cine especialmente me da la posibilidad de escaparme de la realidad y vivir en un mundo mio, sin preocupaciones,sin lagrimas,sin desamor y otros emociones que vivo habitualmente. Mi hermana era una persona que me ha ayudado y soportado mucho en estas malas epocas de mi vida. Me ha asesorado para enfrentar malas situaciones y para poder tener confianza en mi misma. Pienso en las malas relaciones que teniamos en nuestra infancia y veo ahora el cambio en su actitud y me alegro. Algunas veces el malo pasado no define el futuro y tambien un buen pasado no garantiza un prospero futuro. Las cosas cambian como cambian las situaciones,las personas y las epocas en nuestras vidas. ¡Asi es la vida!	Upper_advanced
"Durante el verano, yo viajá a Carolina de Sur. Visitó las ciudades de Charleston y Isle of Palms, para la primer tiempo en my vida. Viajá con mi novio y su familia. Mi novio se llama Allan y su madre Laurie vive en Charleston. Laurie rentá el condo para todos en la playa. Nosotros vámos de 1 de julio a 8 de julio. ¡Voy amable porque yo soy la Dia de Independencía para los Estados Unidos en la playa! Todos los días yo miró la television y ""cartoons"" con dos niñas muy adorables, Hannah y Ashley. Los niñas son las ""daughters"" de la hermana de Allan (mi novio). Para el desayuno, la familia y yo comiendémos muchas frutas, pan, cereales, huevos, y café. Para el almuerzo y la cena usualmente comer"	Lower_intermediate
Hola mi llamo es Casey. Yo tengo catorce anos. Yo tengo uno perro. Ella nombre es Roxie. Ella tiene cinco anos. Mi familia tiene cinco miembros. Mi madre, Lori, es cuarenta y cinco anos. Mi padre, Jim, es cuarenta y cinco anos tambien. Mi uno hermana, Holly, es once anos. Mi otro hermana, Emily, es dieciocho anos. Ellos son atletico y gracioso. Mi madre y padre son muy inteligente.Mi escuela es Central Catholic. Mi escuela es muy aburrido. Donde yo vivo es calor y frio.Cuando es frio, hay nieve. Cuando calor, hay sol.	Upper_beginner
"La película, en la que aparece el famosos actor Charlie Chaplin, es de aproximadamente 4 minutos y nos presenta la corta historia de un hombre (Chaplin) que encuentro a un bebé y no sabe realmente qué hacer con él. Al principio, vemos a Chaplin como está dando un paseo por una zona de casas, lleva el traje típico de los años 20 y tienen un palo de madera en la mano. En los primeros segundos, observamos como algunas piedras caen de un techo y casi caen a la cabeza de Chaplin, después de este choque coje un cigarro de su bolsillo y lo enciende. Cuando sigue dando la vuelta, mira al suelo y se da cuenta de que hay un bebé ahí, en un un pañuelo blanco que parece no tener madre que se ocupe de ello. Chaplin coge el bebé a los brazos y intenta encontrar la madre para devolverle su hijo, pero la mujer que puede encontrar por fin no quiere el bebé, ya tiene un hijo. Siguen varias escenas en las que Chaplin trata de dejar el bebé en varios lugares, pero una vez un hombre de la policía interviene y, otra vez, otro hombre, a quien Chaplin ha dejado el bebé, lo pone en el carrito de niño de la mujer que ya conocemos. Por fin, Chaplin se da cuenta de que no puede soltar el bebé en ningún lugar, se sienta en la calle y parece que está pensando sobre dejar el bebé caer en el sumidero de la calle. Sin embargo, por fin, descubre un papelito dentro del pañuelo de bebé en el que se ha escrito alguien ""Por favor, cuídese de este bebé y ámelo"", al leer este papel, coge el bebé con una risa intensa y sigue su camino, teniéndolo en los brazos felizmente."	Lower_advanced
En el vídeo se ve Charlie Chaplin que encuentra a un bebé en una esquina. El intenta de maneras diferentes deshacerse del bebé. Intenta meterlo con otro bebé en un carro pero la madre del bebé le sigue y se lo devuelve. Después deja el bebé con otro hombre y parece que por fin consiguió deshacerse del bebé pero el hombre tiene la misma idea y también deja el bebé en el carro. Cuando Cc pasa, la mujercita empiaza a golpearle y le devuelve el bebé. Al final CC encuentra un mensaje en la ropa del bebé que pone: cuida y ama a este bebé. Se va con el bebé entre los brazos.	Lower_advanced
"Vivo en el parte noroeste del estado de Nebraska, en los Estados Unidos. En esta region no hay mucha gente. Hay mas vacas que personas. Vivo en una ciudad que se llama Wayne. Es una ciudad bastante grande para la region, con una poblacion de 5000 personas. Los otros pueblos en la region son mas pequenos; unos tienen solo 3 o 4 familias. Es una region de ranchos y granjeros. Aqui crece mucho mais y soya, pero el producto principal es el carne: cerdos y sobre todo vacas. El aqua es muy importante aqui. Cuando llueve, todo el mundo esta contento. Cuando no llueve, miramos el cielo y buscamos las nublas. Este verano no ha llevado mucho. Todo el mes de julio no ha llevado. La tierra esta muy seca y los granjeros tienen miedo que todas las plantas van a morir. La mayoridad de la gente en este region son de origen aleman, czech, o de los paises de escandinavia. Tambien hay muchas personas de otros paises de europa, por ejemplo de origen irlandes, holandes, y ingles. Los inmigrantes de europa han llegado en esta region en los ultimos anos del 19 siglo. La ciudad de Wayne fue fundado en el ano 1887, y los otros ciudades y pueblos en la region datan de los 1880s y 1890s. Los habitantes originales de la region, los indios de los tribus Omaha, Ponca, y Sioux, son todavia aqui tambien, pero no son muy nombrosos. Recientemente tenemos bastante inmigrantes de habla espanola, que vienen de Mexico y de otros paises latinoamericanos. Los mexicanos vienen para el trabajo en las ""fabricas de carne"", donde matan los animales y preparan el carne para enviar en los supermercados. A algunos no les gustan los inmigrantes hispanohablantes porque no comprenden la cultura y la lengua, pero a mi me gustan mucho. Fisicamente, la region no es muy dramatica o interesante, pero es bonita. No tenemos montanas. No tenemos un mar, no tenemos lagos, en general no tenemos agua! El rio Missouri es un gran rio, pero es a 50 millas de aqui. Lo que tenemos es un paisaje muy simpatico, con valles y (hills), con millas de mais, con las casas de los granjeros y unos arboles cerca de cada casa. Es una region tranquila y secura. No hay muchos autos en las rutas. Puedes caminar o montar a bicicleta en las calles de Wayne sin miedo. Mucha gente no cierran sus casas con llaves. Tenemos muy poco criminales. Todo el mundo se conocen. Cuando voy al supermercado o a un restaurante, veo solo a personas que conozco. Conozco personalmente al dentista, al medico, al hombre que mantiene mi coche, a los maestros de mis hijos. Conozco tambien a las familias de todas esas personas. Hay bueno y malo en esto. El bueno es que cuando necesitas ayuda, hay alguien para ayudarte; nadie no es solo. Somos como una familia. El malo es que no tenemos privacidad. Todos saben todo lo que haces. Todos tienen una opinion sobre lo que haces. Esto tambien es como una familia! Me gusta mucho vivir aqui, pero de vez en cuando tengo que ir a Omaha o a una ciudad mas grande para respirar mas libre, para ser entre personas que no me conocen."	Lower_advanced
